"Raw_HemOnc","concept_id","Manual","concept_me","concept_id_2","domain_id","concept_class_id","Manual_Req"
"Ibrutinib",35803113,"35803113","Ibrutinib","44507848","Drug","Ingredient",""
"Tafasitamab",35803168,"35803168","tafasitamab","37002368","Drug","Ingredient","Yes"
"Loncastuximab tesirine",905700,"905700","loncastuximab tesirine","1536834","Drug","Ingredient","Yes"
"Obinutuzumab",35803211,"35803211","obinutuzumab","44507676","Drug","Ingredient",""
"Panobinostat",35803235,"35803235","panobinostat","46221435","Drug","Ingredient",""
"Pixantrone",35803256,"35803256","Pixantrone","36879010","Drug","Ingredient",""
"Selinexor",35803311,"35803311","Selinexor","1361191","Drug","Ingredient",""
"Mechlorethamine",35803172,"35803172","Mechlorethamine","1394337","Drug","Ingredient",""
"Chlorambucil",35802953,"35802953","Chlorambucil","1390051","Drug","Ingredient",""
"Penpulimab",1524935,"1524935","PENPULIMAB","36858261","Drug","Ingredient","Yes"
"Zimberelimab",1525023,"1525023","ZIMBERELIMAB","36863769","Drug","Ingredient","Yes"
"ATG",NA,"","NO MAPPING (Not specified)","","","","Yes"
"Bortezomib",35802928,"35802928","bortezomib","1336825","Drug","Ingredient",""
"Cladribine ",35802960,"35802960","cladribine","19054825","Drug","Ingredient","Yes"
"Acalabrutinib",35802861,"35802861","acalabrutinib","792764","Drug","Ingredient",""
"Zanubrutinib",42542411,"42542411","zanubrutinib","37497691","Drug","Ingredient","Yes"
"Pirtobrutinib",905743,"905743","PIRTOBRUTINIB","36858618","Drug","Ingredient","Yes"
"131Iodine-Tositumomab",35803355,"tositumomab","tositumomab","19068894","Drug","Ingredient","Yes"
"Acalabrutinib ",35802861,"35802861","acalabrutinib","792764","Drug","Ingredient","Yes"
"Rituximab and hyaluronidase",35803297,"Rituximab and hyaluronidase human","hyaluronidase / rituximab Injection [Rituxan Hycela]","1593155","Drug","Ingredient","Yes"
"Pentostatin",35803247,"35803247","Pentostatin","19031224","Drug","Ingredient",""
"Idelalisib",35803117,"35803117","idelalisib","45776944","Drug","Ingredient",""
"Duvelisib",35803027,"35803027","Duvelisib","35200763","Drug","Ingredient",""
"ATG-Fresenius",35803727,"Antithymocyte globulin rabbit ATG","lymphocyte immune globulin, anti-thymocyte globulin","19136207","Drug","Ingredient","Yes"
"Ibritumomab tiuxetan & yttrium-90",35803112,"ibritumomab tiuxetan","ibritumomab tiuxetan","19068830","Drug","Ingredient","Yes"
"Copanlisib",35802968,"35802968","copanlisib","792499","Drug","Ingredient",""
"Ibritumomab tiuxetan 1.6 mg & Indium-111 5 mCi",35803112,"Ibritumomab tiuxetan","ibritumomab tiuxetan","19068830","Drug","Ingredient","Yes"
"Mosunetuzumab",NA,"MOSUNETUZUMAB","MOSUNETUZUMAB","36859170","Drug","Ingredient","Yes"
"Moxetumomab pasudotox",35803192,"35803192","moxetumomab pasudotox","35200995","Drug","Ingredient",""
"Clarithromycin",35802961,"35802961","Clarithromycin","1750500","Drug","Ingredient",""
"Carfilzomib",35802942,"35802942","carfilzomib","42873638","Drug","Ingredient",""
"Ixazomib",35803139,"35803139","ixazomib","35606214","Drug","Ingredient",""
"Daratumumab and hyaluronidase",911978,"911978","daratumumab / hyaluronidase","35605744 / 19073699","Drug","Ingredient","Yes"
"Daratumumab",35802992,"35802992","daratumumab","35605744","Drug","Ingredient",""
"Daratumumuab",35802992,"Daratumumab","daratumumab","35605744","Drug","Ingredient","Yes"
"Isatuximab",35803134,"35803134","isatuximab","37498969","Drug","Ingredient","Yes"
"Quinine",35803274,"35803274","Quinine","1760616","Drug","Ingredient",""
"Ciltacabtagene autoleucel",1525037,"1525037","ciltacabtagene autoleucel","779144","Drug","Ingredient","Yes"
"Idecabtagene vicleucel",35101749,"35101749","idecabtagene vicleucel","36026868","Drug","Ingredient","Yes"
"Teclistamab",905786,"905786","teclistamab","741578","Drug","Ingredient","Yes"
"Melphalan flufenamide",905740,"905740","melphalan flufenamide","740067","Drug","Ingredient","Yes"
"Elotuzumab",35803031,"35803031","elotuzumab","35604032","Drug","Ingredient",""
"Ranimustine",35803284,"35803284","ranimustine","35197850","Drug","Ingredient",""
"Methoxsalen",35803180,"35803180","Methoxsalen","905223","Drug","Ingredient",""
"Belinostat",35802916,"35802916","belinostat","45776670","Drug","Ingredient",""
"Bexarotene",35802922,"35802922","bexarotene","1389888","Drug","Ingredient",""
"Pralatrexate",35803264,"35803264","Pralatrexate","40166461","Drug","Ingredient",""
"Denileukin diftitox",35803004,"35803004","denileukin diftitox","19051642","Drug","Ingredient",""
"Mogamulizumab",35803188,"35803188","mogamulizumab","35200202","Drug","Ingredient",""
"Romidepsin",35803301,"35803301","romidepsin","40168385","Drug","Ingredient",""
"Asparaginase Erwinia chrysanthemi",35802899,"35802899","ASPARAGINASE","19012585","Drug","Ingredient",""
"Forodesine",35803084,"35803084","FORODESINE","36851323","Drug","Ingredient","Yes"
"Anakinra",912008,"912008","anakinra","1114375","Drug","Ingredient","Yes"
"Siltuximab",35803316,"35803316","siltuximab","44818461","Drug","Ingredient",""
"Sirolimus ",35803318,"35803318","sirolimus","19034726","Drug","Ingredient","Yes"
"Tocilizumab",35803350,"35803350","tocilizumab","40171288","Drug","Ingredient",""
"Sirolimus",35803318,"35803318","Sirolimus","19034726","Drug","Ingredient",""
"Emapalumab",35101515,"35101515","emapalumab","1355650","Drug","Ingredient",""
"Amifostine",35802880,"35802880","Amifostine","1350040","Drug","Ingredient",""
"Calaspargase",35802936,"35802936","calaspargase pegol","1510939","Drug","Ingredient",""
"Idarubin",35803115,"Idarubicin","idarubicin","19078097","Drug","Ingredient","Yes"
"Gemtuzumab",35803096,"Gemtuzumab ozogamicin","gemtuzumab ozogamicin","42799711","Drug","Ingredient","Yes"
"Cytarabine and daunorubicin liposomal",35802980,"35802980","Cytarabine liposome / Daunorubicin Liposomal Injection","794044","Drug","Clinical Drug Form",""
"Dinutuximab",35803013,"35803013","dinutuximab","46221699","Drug","Ingredient",""
"Aldesleukin",35802869,"35802869","Aldesleukin","1309770","Drug","Ingredient",""
"Naxitamab",912108,"912108","naxitamab","739531","Drug","Ingredient","Yes"
